9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.435791776292822419e+01
9.200000000000000000e+01,9.124947310727769434e+01
9.000000000000000000e+01,9.610616869448142552e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,8.886906501018890481e+01
8.900000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,8.974319047596550547e+01
8.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.900000000000000000e+01,9.441166711099316444e+01
9.500000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.327962905479638778e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.523204322870482486e+01
8.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.600000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.528579257676975089e+01
6.000000000000000000e+01,7.187641146877058418e+01
1.000000000000000000e+02,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.113179461794295833e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.146744898197337648e+01
9.000000000000000000e+01,8.996116635066118761e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.645642084405152161e+01
9.300000000000000000e+01,8.946128546000001336e+01
8.900000000000000000e+01,9.146744898197337648e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.528579257676975089e+01
8.500000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.244409380010478117e+01
9.000000000000000000e+01,9.061731594174210613e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.528579257676975089e+01
8.100000000000000000e+01,8.679897234694573172e+01
9.600000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,8.949104238251960908e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.645642084405152161e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.327962905479638778e+01
9.500000000000000000e+01,9.212359857305429500e+01
8.500000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,8.811922935531859480e+01
9.100000000000000000e+01,8.974319047596550547e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.412976209502765812e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.212359857305429500e+01
9.300000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.761245132579361439e+01
9.500000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
8.600000000000000000e+01,8.877537894639949911e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.761245132579361439e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.400000000000000000e+01,9.327962905479638778e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,8.679897234694573172e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.800000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,7.945934931029840698e+01
9.000000000000000000e+01,9.240550358901978711e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,8.564294186520363894e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,8.771303452844681203e+01
9.200000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.320188728118613142e+01
1.000000000000000000e+02,9.614610541020591938e+01
1.000000000000000000e+02,9.702023087598252005e+01
4.000000000000000000e+01,5.395368708816977232e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.412976209502765812e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,8.764910538717700206e+01
8.700000000000000000e+01,8.163061482125688428e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,9.528579257676975089e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,8.996116635066118761e+01
8.100000000000000000e+01,8.413665923389145007e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.610616869448142552e+01
8.800000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.262347946371546925e+01
8.600000000000000000e+01,8.331628311617977545e+01
8.000000000000000000e+01,9.412976209502765812e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.528579257676975089e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.061731594174210613e+01
8.500000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.146744898197337648e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,9.588819281978574338e+01
9.200000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,7.951309865836331880e+01
9.700000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.676231828556234404e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.240550358901978711e+01
9.700000000000000000e+01,9.702023087598252005e+01
9.500000000000000000e+01,9.495013821273933274e+01
9.700000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.410000517250806240e+01
9.100000000000000000e+01,8.946128546000001336e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
8.100000000000000000e+01,8.413665923389145007e+01
7.800000000000000000e+01,7.927996364668770468e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.100000000000000000e+01,9.327962905479638778e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,9.610616869448142552e+01
9.200000000000000000e+01,8.996116635066118761e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,8.397243270726067976e+01
9.000000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.900000000000000000e+01,9.528579257676975089e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.592484688116913105e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.500000000000000000e+01,8.463654012455263853e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
8.300000000000000000e+01,8.244215765040317478e+01
8.700000000000000000e+01,8.946128546000001336e+01
9.500000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.676231828556234404e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.124947310727769434e+01
9.300000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,6.391396423519526593e+01
9.200000000000000000e+01,9.087522853216226792e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.000110306638568147e+01
9.400000000000000000e+01,9.059332351619677581e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.495013821273933274e+01
9.200000000000000000e+01,8.889882193270851474e+01
9.000000000000000000e+01,9.353754164521656378e+01
9.800000000000000000e+01,9.702023087598252005e+01
9.400000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.700000000000000000e+01,9.059332351619677581e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,9.059332351619677581e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.441856424985694218e+01
9.300000000000000000e+01,9.087522853216226792e+01
9.400000000000000000e+01,9.523204322870482486e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,7.813909230192554389e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.037534764150109368e+01
9.300000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.000000000000000000e+01,8.946128546000001336e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.000000000000000000e+01,8.011549890137931129e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.800000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.000000000000000000e+01,8.996116635066118761e+01
9.000000000000000000e+01,9.325563662925107167e+01
8.000000000000000000e+01,7.940559996223348094e+01
9.400000000000000000e+01,9.523204322870482486e+01
8.900000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.673832586001702794e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.435791776292822419e+01
7.800000000000000000e+01,7.916363166199246848e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.407601274696273208e+01
6.700000000000000000e+01,7.430693607478872309e+01
7.000000000000000000e+01,7.486939960208023592e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.702023087598252005e+01
9.400000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.353754164521656378e+01
9.000000000000000000e+01,8.884507258464358870e+01
9.500000000000000000e+01,9.435791776292822419e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.087522853216226792e+01
8.800000000000000000e+01,8.771303452844681203e+01
9.200000000000000000e+01,9.037534764150109368e+01
9.800000000000000000e+01,9.353754164521656378e+01
8.600000000000000000e+01,8.884507258464358870e+01
8.900000000000000000e+01,9.141369963390845044e+01
8.900000000000000000e+01,8.793101040314249417e+01
1.000000000000000000e+02,9.005485241445060751e+01
8.000000000000000000e+01,9.180310334600379463e+01
9.400000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.400000000000000000e+01,9.435791776292822419e+01
9.100000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.974319047596550547e+01
9.400000000000000000e+01,9.059332351619677581e+01
8.400000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.174935399793886859e+01
8.900000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.124947310727769434e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.100000000000000000e+01,8.156803218462657412e+01
9.400000000000000000e+01,9.523204322870482486e+01
9.400000000000000000e+01,9.087522853216226792e+01
8.900000000000000000e+01,8.592484688116913105e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.325563662925107167e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.708087736291122383e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.300000000000000000e+01,8.604252537050385286e+01
9.600000000000000000e+01,9.610616869448142552e+01
8.700000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.087522853216226792e+01
9.300000000000000000e+01,8.476881639942703828e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.800000000000000000e+01,8.858715999422341270e+01
8.600000000000000000e+01,8.858715999422341270e+01
8.300000000000000000e+01,8.592484688116913105e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.100000000000000000e+01,9.441166711099316444e+01
9.200000000000000000e+01,9.473216233804365061e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.400000000000000000e+01,8.679897234694573172e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.180310334600379463e+01
9.400000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.416641615641104579e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.729885323760692017e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,7.601659679525693036e+01
9.300000000000000000e+01,9.523204322870482486e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.441166711099316444e+01
7.700000000000000000e+01,8.093587501909098592e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.327962905479638778e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,8.858715999422341270e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.500000000000000000e+01,8.683890906267021137e+01
6.000000000000000000e+01,5.804319455428650798e+01
9.200000000000000000e+01,8.771303452844681203e+01
9.500000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.279460312921003151e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,9.113179461794295833e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.500000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.065725265746658579e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.308947395291869498e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.327962905479638778e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.761245132579361439e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
